mass,intensity,assign,C,H,O,N,C_13,calc_mass,abs_error,rel_error,charge
254.55244874453808,720957,False,,,,,,,,,1
254.5630687465717,1116543,False,,,,,,,,,1
254.5812287500492,937410,False,,,,,,,,,1
254.64309876189677,652556,False,,,,,,,,,1
254.74047878054412,659547,False,,,,,,,,,1
254.8335187983605,4932266,False,,,,,,,,,1
254.8729088059033,668336,False,,,,,,,,,1
254.91031881306705,785718,False,,,,,,,,,1
254.91488881394213,646039,False,,,,,,,,,1
254.91685881431937,4946103,False,,,,,,,,,1
255.0040588310174,1384133,False,,,,,,,,,1
255.0146588330472,9676486,True,10.0,8.0,8.0,0.0,0.0,256.02192,1.5253047184193846e-05,0.0598124329557843,1
255.01965883400467,755591,False,,,,,,,,,1
255.02226883450447,2730184,False,,,,,,,,,1
255.02989883596555,1198153,True,14.0,8.0,5.0,0.0,0.0,256.037175,2.559655631895197e-07,0.0010036688418017,1
255.0328588365324,2362569,False,,,,,,,,,1
255.0404588379877,2431434,False,,,,,,,,,1
255.0502488398624,1101516,False,,,,,,,,,1
255.0510388400137,20318924,True,11.0,12.0,7.0,0.0,0.0,256.058305,1.026001364201612e-05,0.0402272960293721,1
255.0586188414652,1851085,False,,,,,,,,,1
255.06223884215837,1395790,True,10.0,12.0,6.0,2.0,0.0,256.069538,-2.273784168616011e-05,-0.0891462483407083,1
255.0662988429358,2276302,True,15.0,12.0,4.0,0.0,0.0,256.07356,1.526293580744742e-05,0.0598390923327977,1
255.06919884349117,2780879,False,,,,,,,,,1
255.07686884495988,801616,False,,,,,,,,,1
255.0866188468269,2252498,False,,,,,,,,,1
255.087428846982,49324752,True,12.0,16.0,6.0,0.0,0.0,256.09469,1.526698200726706e-05,0.0598499976117019,1
255.10010884941013,642324,True,6.0,13.0,4.0,3.0,5.0,256.107382,3.269410161044206e-06,0.0128161848922384,1
255.10266884990037,889172,True,16.0,16.0,3.0,0.0,0.0,256.109945,2.699003578410242e-07,0.0010580067980387,1
255.12380885394847,14481111,True,13.0,20.0,5.0,0.0,0.0,256.131075,1.0273948465089331e-05,0.0402704416778713,1
255.15826886054725,661085,False,,,,,,,,,1
255.16018886091493,22989532,True,14.0,24.0,4.0,0.0,0.0,256.16746,5.280914922911606e-06,0.0206964689377549,1
255.2329788748536,14562024,True,16.0,32.0,2.0,0.0,0.0,256.24023,2.529485356084216e-05,0.0991049576443833,1
255.33497889438567,738296,False,,,,,,,,,1
255.33702889477823,692472,False,,,,,,,,,1
255.5199934564625,784980,False,,,,,,,,,1
255.52392345728464,941461,False,,,,,,,,,1
255.53799346022817,728919,False,,,,,,,,,1
255.5708334670985,667868,False,,,,,,,,,1
255.58905347091027,875614,False,,,,,,,,,1
255.62061347751285,703203,False,,,,,,,,,1
255.633343480176,637157,False,,,,,,,,,1
255.73673350180596,915445,False,,,,,,,,,1
255.76692350812183,680761,False,,,,,,,,,1
255.79482351395876,667069,False,,,,,,,,,1
255.80661351642527,715487,False,,,,,,,,,1
255.85481352650905,666566,False,,,,,,,,,1
255.96556354967865,728471,False,,,,,,,,,1
256.0107135591243,825374,False,,,,,,,,,1
256.0119135593754,2705246,False,,,,,,,,,1
256.0179635606411,955359,True,9.0,8.0,8.0,0.0,1.0,257.025275,-3.501935894356656e-05,-0.1367847726640939,1
256.02245356158045,1317983,False,,,,,,,,,1
256.0301035631809,4039521,False,,,,,,,,,1
256.0376235647541,709634,False,,,,,,,,,1
256.0406735653922,1759842,False,,,,,,,,,1
256.04789356690264,738403,False,,,,,,,,,1
256.0482935669864,2663011,False,,,,,,,,,1
256.0544035682646,2340452,True,10.0,12.0,7.0,0.0,1.0,257.06166,1.9988264586379145e-05,0.07806256915652,1
256.0588635691976,1581285,False,,,,,,,,,1
256.06147356974367,858277,True,14.0,11.0,4.0,1.0,0.0,257.068809,-5.901025631893653e-05,-0.2304534746921381,1
256.0664935707939,1800294,False,,,,,,,,,1
256.0770535730031,1970151,False,,,,,,,,,1
256.0826835741809,1129576,True,11.0,15.0,6.0,1.0,0.0,257.089939,2.099418090373284e-05,0.0819820403735004,1
256.084643574591,1134825,False,,,,,,,,,1
256.09078357587555,6598506,True,11.0,16.0,6.0,0.0,1.0,257.098045,1.4995875534884462e-05,0.0585568731740063,1
256.0952335768065,895338,False,,,,,,,,,1
256.1057935790157,685900,False,,,,,,,,,1
256.1271535834844,2297967,True,12.0,20.0,5.0,0.0,1.0,257.13443,3.484348587434738e-09,1.3603979658872906e-05,1
256.1635335910953,3920244,True,13.0,24.0,4.0,0.0,1.0,257.170815,-4.988904702907249e-06,-0.0194754680065854,1
256.2143436017251,646332,False,,,,,,,,,1
256.2363336063256,2705023,True,15.0,32.0,2.0,0.0,1.0,257.243585,2.5026325562782503e-05,0.0976689184182297,1
256.2918636179428,653191,False,,,,,,,,,1
256.4295936467568,693339,False,,,,,,,,,1
256.4302336468907,750939,False,,,,,,,,,1
256.43110364707275,730459,False,,,,,,,,,1
256.5116736639285,677223,False,,,,,,,,,1
256.51358366432805,1311015,False,,,,,,,,,1
256.53177366813355,1044650,False,,,,,,,,,1
256.5499236719306,962476,False,,,,,,,,,1
256.5681636757466,682543,False,,,,,,,,,1
256.58619367951854,665778,False,,,,,,,,,1
256.6872737006652,772160,False,,,,,,,,,1
256.73040370968823,701030,False,,,,,,,,,1
256.7609537160795,737227,False,,,,,,,,,1
256.8314337308244,4932565,False,,,,,,,,,1
256.8318037309018,2524117,False,,,,,,,,,1
256.98008376192297,637290,False,,,,,,,,,1
256.99389376481207,2422252,False,,,,,,,,,1
257.0015437664125,1512557,False,,,,,,,,,1
257.0091637680067,2233838,True,13.0,6.0,6.0,0.0,0.0,258.01644,1.880067264092844e-07,0.0007315175990339,1
257.01254376871384,736366,False,,,,,,,,,1
257.0197037702117,4315120,False,,,,,,,,,1
257.0302937724272,9347057,True,10.0,10.0,8.0,0.0,0.0,258.03757,1.92427211720414e-07,0.0007486557669765,1
257.0379037740193,4380658,False,,,,,,,,,1
257.04555377561974,3775987,True,14.0,10.0,5.0,0.0,0.0,258.052825,5.195619752873526e-06,0.0202128365052713,1
257.0484437762243,1324659,False,,,,,,,,,1
257.0561037778269,2186485,False,,,,,,,,,1
257.0658937798749,1395702,False,,,,,,,,,1
257.06668378004025,30024694,True,11.0,14.0,7.0,0.0,0.0,258.073955,5.200040238184656e-06,0.020228370949205,1
257.0743237816386,1303031,False,,,,,,,,,1
257.08190378322433,3275256,True,15.0,14.0,4.0,0.0,0.0,258.08921,-2.979677564618477e-05,-0.1159038236752358,1
257.0848637838436,961977,False,,,,,,,,,1
257.09169378527247,931258,False,,,,,,,,,1
257.09248378543776,1326970,False,,,,,,,,,1
257.1030637876512,25527292,True,12.0,18.0,6.0,0.0,0.0,258.11034,2.0765118668997218e-07,0.000807657379227,1
257.11071378925163,771452,False,,,,,,,,,1
257.1183037908395,1568125,True,16.0,18.0,3.0,0.0,0.0,258.125595,-1.4789160484918185e-05,-0.0575188940922263,1
257.13944379526214,4103424,True,13.0,22.0,5.0,0.0,0.0,258.146725,-4.784737864804711e-06,-0.0186075609178589,1
257.1537137982475,654850,False,,,,,,,,,1
257.15468379845044,712962,True,17.0,22.0,2.0,0.0,0.0,258.16198,-1.9781549593256287e-05,-0.0769247104546632,1
257.1669738010216,719492,False,,,,,,,,,1
257.33842383689006,653020,False,,,,,,,,,1
257.4847838675096,646960,False,,,,,,,,,1
257.52143387517697,948277,False,,,,,,,,,1
257.5354738781142,697335,False,,,,,,,,,1
257.5395038789573,1099192,False,,,,,,,,,1
257.5576938827628,663674,False,,,,,,,,,1
257.60399389244907,728513,False,,,,,,,,,1
257.6069838930746,726945,False,,,,,,,,,1
257.73599392006435,677523,False,,,,,,,,,1
257.7741239280414,674264,False,,,,,,,,,1
257.84146394212934,637057,False,,,,,,,,,1
258.0094239772677,1698295,False,,,,,,,,,1
258.01241397789323,830136,False,,,,,,,,,1
258.01695397884305,1420024,False,,,,,,,,,1
258.0275439810585,5515898,False,,,,,,,,,1
258.03118398182005,715962,False,,,,,,,,,1
258.03367398234093,879099,True,9.0,10.0,8.0,0.0,1.0,259.040925,2.5402340913194266e-05,0.0984458366272486,1
258.03516398265265,805947,False,,,,,,,,,1
258.0457539848682,3424124,False,,,,,,,,,1
258.04892398553136,814973,True,13.0,10.0,5.0,0.0,1.0,259.05618,2.0405531376388453e-05,0.0790762118331196,1
258.0533739864623,1187837,False,,,,,,,,,1
258.06392398866944,2727807,False,,,,,,,,,1
258.0700539899519,2956416,True,10.0,14.0,7.0,0.0,1.0,259.07731,2.0409951861699582e-05,0.0790868663223291,1
258.0771539914372,850688,True,14.0,13.0,4.0,1.0,0.0,259.084459,-2.8588562752895896e-05,-0.1107752558130133,1
258.0821339924792,1758209,False,,,,,,,,,1
258.1003239962846,1221124,False,,,,,,,,,1
258.10642399756074,3310212,True,11.0,18.0,6.0,0.0,1.0,259.113695,5.417560732245974e-06,0.020989639267162,1
258.1092639981549,645381,False,,,,,,,,,1
258.3599840506072,855782,False,,,,,,,,,1
258.37099405291053,638055,False,,,,,,,,,1
258.4683340732747,669620,False,,,,,,,,,1
258.48466407669105,665398,False,,,,,,,,,1
258.5252040851723,752316,False,,,,,,,,,1
258.5292240860133,918140,False,,,,,,,,,1
258.54738408981245,951103,False,,,,,,,,,1
258.5550840914234,656512,False,,,,,,,,,1
258.56563409363054,676481,False,,,,,,,,,1
258.5787440963732,638787,False,,,,,,,,,1
258.6020541012498,765382,False,,,,,,,,,1
258.65925411321643,768653,False,,,,,,,,,1
258.778904138248,770013,False,,,,,,,,,1
258.8291541487606,717283,False,,,,,,,,,1
258.8296941488736,2404323,False,,,,,,,,,1
258.9158041668884,645486,False,,,,,,,,,1
258.9650441771897,639252,False,,,,,,,,,1
258.9672541776521,718709,False,,,,,,,,,1
258.9809841805245,657078,False,,,,,,,,,1
259.00220418496383,748537,False,,,,,,,,,1
259.00958418650777,983802,False,,,,,,,,,1
259.01718418809776,3653371,False,,,,,,,,,1
259.02481418969404,5515516,True,13.0,8.0,6.0,0.0,0.0,260.03209,6.096940585731403e-07,0.0023538056015229,1
259.03537419190326,4347646,False,,,,,,,,,1
259.04350419360406,2913278,False,,,,,,,,,1
259.0459641941187,9096447,True,10.0,12.0,8.0,0.0,0.0,260.05322,2.061411869980212e-05,0.0795770695132494,1
259.0535841957129,3412480,False,,,,,,,,,1
259.0612141973091,6473985,True,14.0,12.0,5.0,0.0,0.0,260.068475,1.5617309106152888e-05,0.0602842426819564,1
259.0717741995184,3109890,False,,,,,,,,,1
259.0823342017276,11940099,True,11.0,16.0,7.0,0.0,0.0,260.089605,5.621727570348512e-06,0.0216986140242634,1
259.0899642033238,2773508,False,,,,,,,,,1
259.09759420492003,4677381,True,15.0,16.0,4.0,0.0,0.0,260.10486,1.0624920054658205e-05,0.041007405287812,1
259.10815420712925,1574663,False,,,,,,,,,1
259.1187242093406,4051208,True,12.0,20.0,6.0,0.0,0.0,260.12599,1.0629340596812751e-05,0.0410211212225071,1
259.1339542125268,2384394,True,16.0,20.0,3.0,0.0,0.0,260.141245,-1.4367473209597748e-05,-0.0554441939237895,1
259.15512421695576,737293,True,13.0,24.0,5.0,0.0,0.0,260.162375,2.563695575807934e-05,0.0989251354205019,1
259.16750421954566,648734,False,,,,,,,,,1
259.31844425112337,680993,False,,,,,,,,,1
259.4708642830106,651060,False,,,,,,,,,1
259.49163428735585,704151,False,,,,,,,,,1
259.50132428938304,665976,False,,,,,,,,,1
259.5188642930525,1263290,False,,,,,,,,,1
259.5330742960254,751356,False,,,,,,,,,1
259.537054296858,1049532,False,,,,,,,,,1
259.5552543006656,1029695,False,,,,,,,,,1
259.56938430362163,806848,False,,,,,,,,,1
259.5734543044731,873153,False,,,,,,,,,1
259.5916143082723,689923,False,,,,,,,,,1
259.5952943090422,683556,False,,,,,,,,,1
259.6693143245277,725389,False,,,,,,,,,1
259.6916043291909,751503,False,,,,,,,,,1
259.7395243392161,649141,False,,,,,,,,,1
259.76713434499226,646361,False,,,,,,,,,1
259.8272243575635,671328,False,,,,,,,,,1
259.8982743724276,724777,False,,,,,,,,,1
259.95524438434614,647120,False,,,,,,,,,1
259.9962643929278,933365,False,,,,,,,,,1
260.0067943951307,928246,False,,,,,,,,,1
260.0144743967374,1584503,False,,,,,,,,,1
260.0201143979174,669848,True,12.0,7.0,6.0,1.0,0.0,261.027339,5.181791739850006e-05,0.1992842650595922,1
260.0250043989404,5127544,False,,,,,,,,,1
260.0281643996015,718777,True,12.0,8.0,6.0,0.0,1.0,261.035445,-4.180398473829783e-06,-0.0160767141647221,1
260.0326344005366,2918009,False,,,,,,,,,1
260.04318440274375,4149882,False,,,,,,,,,1
260.04932440402825,820795,True,9.0,12.0,8.0,0.0,1.0,261.056575,2.582402824535812e-05,0.0993043466063244,1
260.05083440434413,1291643,False,,,,,,,,,1
260.05646440552204,1090300,True,13.0,11.0,5.0,1.0,0.0,261.063724,1.682552205628518e-05,0.0646994955297404,1
260.0613844065513,3121021,False,,,,,,,,,1
260.0645644072165,1129469,True,13.0,12.0,5.0,0.0,1.0,261.07183,1.0827216573749965e-05,0.0416328022175154,1
260.06902440814963,1457661,False,,,,,,,,,1
260.079594410361,3720319,False,,,,,,,,,1
260.085684411635,1549184,True,10.0,16.0,7.0,0.0,1.0,261.09296,8.316349811021695e-07,0.003197542313732,1
260.09774441415806,2303361,False,,,,,,,,,1
260.1009744148338,950657,True,14.0,16.0,4.0,0.0,1.0,261.108215,3.5834833812975475e-05,0.1377727780282078,1
260.1159344179636,758787,False,,,,,,,,,1
260.1373944224531,649414,False,,,,,,,,,1
260.15389442590504,728712,False,,,,,,,,,1
260.17798443094483,650155,False,,,,,,,,,1
260.1959444347022,735501,False,,,,,,,,,1
260.2089844374302,668238,False,,,,,,,,,1
260.32732446218773,642940,False,,,,,,,,,1
260.3634844697526,674849,False,,,,,,,,,1
260.3955444764598,647397,False,,,,,,,,,1
260.50838450006665,800306,False,,,,,,,,,1
260.5343345054956,823861,False,,,,,,,,,1
260.54489450770484,1052662,False,,,,,,,,,1
260.5485545084705,706167,False,,,,,,,,,1
260.5630945115124,1136184,False,,,,,,,,,1
260.5812745153157,1077435,False,,,,,,,,,1
260.5994545191191,689085,False,,,,,,,,,1
260.87333457641665,859741,False,,,,,,,,,1
260.97492459766994,676712,False,,,,,,,,,1
261.0028746035172,669356,False,,,,,,,,,1
261.0040646037662,3690988,True,12.0,6.0,7.0,0.0,0.0,262.011355,-1.3976233770529587e-05,-0.0535479544801231,1
261.01465460598166,2154733,False,,,,,,,,,1
261.02228460757794,2272238,False,,,,,,,,,1
261.02521460819094,1253614,False,,,,,,,,,1
261.03281460978087,3571695,False,,,,,,,,,1
261.03812461089177,729712,False,,,,,,,,,1
261.0396446112097,839408,False,,,,,,,,,1
261.0404646113813,12270064,True,13.0,10.0,6.0,0.0,0.0,262.04774,1.0313813338935771e-06,0.0039510400635741,1
261.05101461358845,3026161,False,,,,,,,,,1
261.058674615191,1330034,False,,,,,,,,,1
261.061604615804,3617778,True,10.0,14.0,8.0,0.0,0.0,262.06887,1.103580395400705e-05,0.0422727959948307,1
261.0691946173918,3525875,False,,,,,,,,,1
261.07684461899225,11028980,True,14.0,14.0,5.0,0.0,0.0,262.084125,-3.961007717601106e-06,-0.0151718078383461,1
261.08741462120355,2352117,False,,,,,,,,,1
261.09451462268896,798454,False,,,,,,,,,1
261.09796462341075,1896055,True,11.0,18.0,7.0,0.0,0.0,262.105255,-1.3956589253405484e-05,-0.0534534586416078,1
261.1056246250132,1143735,False,,,,,,,,,1
261.1132246266032,7775736,True,15.0,18.0,4.0,0.0,0.0,262.12051,-8.953396825939208e-06,-0.0342893273166946,1
261.12453462896934,658490,False,,,,,,,,,1
261.1343246310175,1171835,True,12.0,22.0,6.0,0.0,0.0,262.14164,-3.894898251766144e-05,-0.1491530558944953,1
261.14959463421206,2166013,True,16.0,22.0,3.0,0.0,0.0,262.156895,-2.3945787955392817e-05,-0.0916937588547027,1
261.22946465092133,647366,False,,,,,,,,,1
261.52403471254735,724199,False,,,,,,,,,1
261.5344347147231,1001320,False,,,,,,,,,1
261.5352047148842,654120,False,,,,,,,,,1
261.54198471630264,711785,False,,,,,,,,,1
261.5527247185495,825578,False,,,,,,,,,1
261.58912472616464,967982,False,,,,,,,,,1
261.6072347299534,639664,False,,,,,,,,,1
261.73482475664605,690910,False,,,,,,,,,1
261.8071747717821,697350,False,,,,,,,,,1
261.9023647916965,657041,False,,,,,,,,,1
262.011904814613,2866781,False,,,,,,,,,1
262.0224648168222,1669470,False,,,,,,,,,1
262.02489481733056,727134,False,,,,,,,,,1
262.03011481842265,3006047,False,,,,,,,,,1
262.0357248195963,1196000,True,12.0,9.0,6.0,1.0,0.0,263.042989,1.2239596305141376e-05,0.0467096473718153,1
262.04065482062765,2739040,False,,,,,,,,,1
262.04381482128883,1393376,True,12.0,10.0,6.0,0.0,1.0,263.051095,-3.758711141665927e-06,-0.0143438269826339,1
262.04829482222607,2977377,False,,,,,,,,,1
262.0588548244353,2500194,False,,,,,,,,,1
262.0664848260315,1304419,False,,,,,,,,,1
262.07212482721144,1418212,True,13.0,13.0,5.0,1.0,0.0,263.079374,2.724721146640796e-05,0.1039683693348634,1
262.0770248282366,2062436,False,,,,,,,,,1
262.0802048289018,1849188,True,13.0,14.0,5.0,0.0,1.0,263.08748,1.248901771111477e-06,0.0047653418613848,1
262.0952548320504,1129062,False,,,,,,,,,1
262.1133648358391,706152,False,,,,,,,,,1
262.11658483651274,1227624,True,14.0,18.0,4.0,0.0,1.0,263.123865,-3.7434872803832064e-06,-0.0142817642871323,1
262.1239348380504,728233,False,,,,,,,,,1
262.2292948600924,746165,False,,,,,,,,,1
262.2527748650046,671287,False,,,,,,,,,1
262.3721148899713,669060,False,,,,,,,,,1
262.49582491585227,728209,False,,,,,,,,,1
262.5090949186285,688275,False,,,,,,,,,1
262.51360491957195,648915,False,,,,,,,,,1
262.5314449233042,687637,False,,,,,,,,,1
262.54234492558453,800022,False,,,,,,,,,1
262.5499549271766,792279,False,,,,,,,,,1
262.5787049331913,760474,False,,,,,,,,,1
262.75013496905564,698156,False,,,,,,,,,1
262.8001749795243,667314,False,,,,,,,,,1
262.8798249961876,1277754,False,,,,,,,,,1
262.98334501784467,999365,True,11.0,4.0,8.0,0.0,0.0,263.99062,1.437844691087875e-06,0.0054674363161298,1
263.0015550216543,1042887,False,,,,,,,,,1
263.0197250254556,17049288,True,12.0,8.0,7.0,0.0,0.0,264.027005,-3.5545443604068083e-06,-0.0135143642175992,1
263.03027502766275,1604298,False,,,,,,,,,1
263.0319150280058,696330,False,,,,,,,,,1
263.0378950292569,3918539,False,,,,,,,,,1
263.04850503147657,1727436,False,,,,,,,,,1
263.05611503306864,19216076,True,13.0,12.0,6.0,0.0,0.0,264.06339,1.4530686092140144e-06,0.0055237971146625,1
263.06669503528207,1659342,False,,,,,,,,,1
263.0742550368637,1134414,False,,,,,,,,,1
263.0848950390896,1417295,False,,,,,,,,,1
263.0924950406796,20557520,True,14.0,16.0,5.0,0.0,0.0,264.099775,-3.539320442280669e-06,-0.0134527609452843,1
263.10374504303314,672721,True,13.0,16.0,4.0,2.0,0.0,264.111008,1.3463033116556389e-05,0.0511700550456033,1
263.1288750482905,12014292,True,15.0,20.0,4.0,0.0,0.0,264.13616,-8.531709493775352e-06,-0.0324240716348959,1
263.1449150516462,680086,False,,,,,,,,,1
263.1653050559119,1120984,True,16.0,24.0,3.0,0.0,0.0,264.172545,3.647591190136801e-05,0.1386045622298819,1
263.173465057619,684953,False,,,,,,,,,1
263.2031450638283,656540,True,12.0,25.0,1.0,1.0,5.0,264.210389,3.2483828267038106e-05,0.123417325652247,1
263.25957507563385,664417,False,,,,,,,,,1
263.44820511509647,668469,False,,,,,,,,,1
263.4577651170965,692342,False,,,,,,,,,1
263.52145513042086,1121532,False,,,,,,,,,1
263.5395451342054,888190,False,,,,,,,,,1
263.5940051455988,650436,False,,,,,,,,,1
263.688095165283,657677,False,,,,,,,,,1
263.78404518535643,721495,False,,,,,,,,,1
263.8126351913377,675418,False,,,,,,,,,1
263.9141052125658,714596,False,,,,,,,,,1
263.94037911594404,696934,False,,,,,,,,,1
263.991179127322,869931,False,,,,,,,,,1
264.0053591304979,646317,False,,,,,,,,,1
264.0093391313893,2445869,False,,,,,,,,,1
264.0149391326436,901678,True,11.0,7.0,7.0,1.0,0.0,265.022254,-3.844735639924046e-05,-0.145625685143234,1
264.0230691344645,1894959,True,11.0,8.0,7.0,0.0,1.0,265.03036,-1.4445535480911433e-05,-0.0547131564232913,1
264.0275391354657,5482287,False,,,,,,,,,1
264.03517913717684,714032,False,,,,,,,,,1
264.0381091378331,1202864,False,,,,,,,,,1
264.0457491395442,3374641,False,,,,,,,,,1
264.05137914080524,2002737,True,12.0,11.0,6.0,1.0,0.0,265.058639,1.6560805210508178e-05,0.0627181166953009,1
264.056289141905,1005234,False,,,,,,,,,1
264.0594591426149,2474546,True,12.0,12.0,6.0,0.0,1.0,265.066745,-9.437385113608698e-06,-0.0357396214634814,1
264.0639191436139,2597939,False,,,,,,,,,1
264.0744891459813,827700,False,,,,,,,,,1
264.08209914768577,1199093,False,,,,,,,,,1
264.0877291489467,1270453,True,13.0,15.0,5.0,1.0,0.0,265.095024,-1.8431053302458977e-05,-0.0697914036439905,1
264.09581915075864,2641462,True,13.0,16.0,5.0,0.0,1.0,265.10313,-3.442924137808667e-05,-0.13036647641299,1
264.10029915176204,1157430,False,,,,,,,,,1
264.1321991589069,2057529,True,14.0,20.0,4.0,0.0,1.0,265.139515,-3.942109314558628e-05,-0.149247586137235,1
264.201029174323,641792,False,,,,,,,,,1
264.4049692200004,700692,False,,,,,,,,,1
264.46575923361587,700250,False,,,,,,,,,1
264.5109992437485,671007,False,,,,,,,,,1
264.5144792445279,643551,False,,,,,,,,,1
264.52925924783824,1294304,False,,,,,,,,,1
264.54340925100746,653378,False,,,,,,,,,1
264.5474392519101,921634,False,,,,,,,,,1
264.5578992542529,667811,False,,,,,,,,,1
264.56553925596404,870244,False,,,,,,,,,1
264.5937092622734,686055,False,,,,,,,,,1
264.79785930799784,714490,False,,,,,,,,,1
264.93349933837777,1540999,False,,,,,,,,,1
264.9343393385659,26300296,False,,,,,,,,,1
264.99416935196626,1658253,False,,,,,,,,,1
264.9990093530503,15036301,True,11.0,6.0,8.0,0.0,0.0,266.00627,1.5773050353606877e-05,0.0595211672379986,1
265.01635935693633,705679,False,,,,,,,,,1
265.0171993571244,3501455,False,,,,,,,,,1
265.02479935882667,998672,False,,,,,,,,,1
265.0329693606565,856209,False,,,,,,,,,1
265.0353793611963,22431632,True,12.0,10.0,7.0,0.0,0.0,266.042655,7.811962807746653e-07,0.002947516979271,1
265.0506493646164,1242642,True,16.0,10.0,4.0,0.0,0.0,266.05791,1.5784616397729323e-05,0.059553207794693,1
