mass;I;formula;assign;C;H;N;O;S;numbers;calculated_mass;abs_error;rel_error
287.079386037;0.0004751692113961908;H13_C15_N_O5;1.0;15.0;13.0;1.0;5.0;0.0;1;287.07937400000003;1.203699997631702e-05;0.04192916859159522
289.09504603700003;0.0004545096804659216;H15_C15_N_O5;1.0;15.0;15.0;1.0;5.0;0.0;1;289.095024;2.2037000007912866e-05;0.07622752554913184
291.110686037;0.0004909098063906815;H17_C15_N_O5;1.0;15.0;17.0;1.0;5.0;0.0;1;291.110674;1.203699997631702e-05;0.041348533577318165
293.032416037;0.0005824020147961593;H7_C16_N_O5;1.0;16.0;7.0;1.0;5.0;0.0;1;293.03242400000005;-7.963000030031253e-06;-0.027174468059621763
293.126336037;0.0003167794742641272;H19_C15_N_O5;1.0;15.0;19.0;1.0;5.0;0.0;1;293.126324;1.203699997631702e-05;0.041064205076399705
295.048076037;0.001393042657012435;H9_C16_N_O5;1.0;16.0;9.0;1.0;5.0;0.0;1;295.04807400000004;2.036999944721174e-06;0.006903959422754302
295.14196603700003;0.00036695262080906657;H21_C15_N_O5;1.0;15.0;21.0;1.0;5.0;0.0;1;295.141974;-7.962999973187834e-06;-0.026980236257522133
297.063726037;0.001605540689438061;H11_C16_N_O5;1.0;16.0;11.0;1.0;5.0;0.0;1;297.06372400000004;2.036999944721174e-06;0.0068571143703605895
298.067076037;0.00040335274673382657;H11_C15_13C_N_O5;0.0;;;;;;1;;;
299.079356037;0.0006030615457264285;H13_C16_N_O5;1.0;16.0;13.0;1.0;5.0;0.0;1;299.07937400000003;-1.796300000478368e-05;-0.06006098261948051
301.095026037;0.00041417440579253896;H15_C16_N_O5;1.0;16.0;15.0;1.0;5.0;0.0;1;301.095024;2.037000001564593e-06;0.006765306050968362
303.110676037;0.00045155831890445456;H17_C16_N_O5;1.0;16.0;17.0;1.0;5.0;0.0;1;303.110674;2.037000001564593e-06;0.006720317569137489
305.032426037;0.0009405005509208248;H7_C17_N_O5;1.0;17.0;7.0;1.0;5.0;0.0;1;305.03242400000005;2.036999944721174e-06;0.006677978374909193
305.126306037;0.00036793640799622233;H19_C16_N_O5;1.0;16.0;19.0;1.0;5.0;0.0;1;305.126324;-1.796300000478368e-05;-0.05887070255622425
307.048076037;0.005721706280497403;H9_C17_N_O5;1.0;17.0;9.0;1.0;5.0;0.0;1;307.04807400000004;2.036999944721174e-06;0.006634140070220505
308.05143603700003;0.0010103494412088778;H9_C16_13C_N_O5;0.0;;;;;;1;;;
309.063726037;0.0008913111915630412;H11_C17_N_O5;1.0;17.0;11.0;1.0;5.0;0.0;1;309.06372400000004;2.036999944721174e-06;0.006590873574329819
311.079356037;0.0005223909963796632;H13_C17_N_O5;1.0;17.0;13.0;1.0;5.0;0.0;1;311.07937400000003;-1.796300000478368e-05;-0.057744108235350554
313.095026037;0.0005381315913741539;H15_C17_N_O5;1.0;17.0;15.0;1.0;5.0;0.0;1;313.095024;2.037000001564593e-06;0.006506012016057611
317.032436037;0.0006001101841649613;H7_C18_N_O5;1.0;18.0;7.0;1.0;5.0;0.0;1;317.03242400000005;1.203699997631702e-05;0.037967723829091776
319.048076037;0.0013133558948528255;H9_C18_N_O5;1.0;18.0;9.0;1.0;5.0;0.0;1;319.04807400000004;2.036999944721174e-06;0.006384617547372212
321.063716037;0.002286321422949788;H11_C18_N_O5;1.0;18.0;11.0;1.0;5.0;0.0;1;321.06372400000004;-7.963000030031253e-06;-0.024801930683171877
322.067076037;0.0004751692113961908;H11_C17_13C_N_O5;0.0;;;;;;1;;;
323.079386037;0.000834251534708012;H13_C18_N_O5;1.0;18.0;13.0;1.0;5.0;0.0;1;323.07937400000003;1.203699997631702e-05;0.037257096851541334
325.095036037;0.00031874704863843847;H15_C18_N_O5;1.0;18.0;15.0;1.0;5.0;0.0;1;325.095024;1.203699997631702e-05;0.037026095885841374
329.032436037;0.00036892019518337794;H7_C19_N_O5;1.0;19.0;7.0;1.0;5.0;0.0;1;329.03242400000005;1.203699997631702e-05;0.03658301935607177
331.048076037;0.002671966000314812;H9_C19_N_O5;1.0;19.0;9.0;1.0;5.0;0.0;1;331.04807400000004;2.036999944721174e-06;0.006153184664615016
333.063726037;0.0024220840547772705;H11_C19_N_O5;1.0;19.0;11.0;1.0;5.0;0.0;1;333.06372400000004;2.036999944721174e-06;0.006115946545601558
334.067076037;0.0004023689595466709;H11_C18_13C_N_O5;0.0;;;;;;1;;;
335.079386037;0.0008293325987722336;H13_C19_N_O5;1.0;19.0;13.0;1.0;5.0;0.0;1;335.07937400000003;1.203699997631702e-05;0.035922830463190225
343.048066037;0.0008775381709428617;H9_C20_N_O5;1.0;20.0;9.0;1.0;5.0;0.0;1;343.04807400000004;-7.963000030031253e-06;-0.023212490663545648
345.06371603699995;0.0014609239729261765;H11_C20_N_O5;1.0;20.0;11.0;1.0;5.0;0.0;1;345.06372400000004;-7.963000086874672e-06;-0.023076897734506597
347.07938603699995;0.0011864473477097436;H13_C20_N_O5;1.0;20.0;13.0;1.0;5.0;0.0;1;347.07937400000003;1.2036999919473601e-05;0.03468082635766335
349.09503603699994;0.0007565323469227136;H15_C20_N_O5;1.0;20.0;15.0;1.0;5.0;0.0;1;349.095024;1.2036999919473601e-05;0.03448058172387711
351.11065603699996;0.0003285849205099953;H17_C20_N_O5;1.0;20.0;17.0;1.0;5.0;0.0;1;351.110674;-1.79630000616271e-05;-0.051160509522485596
355.048056037;0.00095525735872816;H9_C21_N_O5;1.0;21.0;9.0;1.0;5.0;0.0;1;355.04807400000004;-1.79630000616271e-05;-0.050593151423296776
357.063726037;0.0024348732882102943;H11_C21_N_O5;1.0;21.0;11.0;1.0;5.0;0.0;1;357.06372400000004;2.036999944721174e-06;0.005704863855339072
358.067106037;0.0005233747835668188;H11_C20_13C_N_O5;1.0;9.0;28.0;1.0;3.0;5.0;1;358.067279;-0.00017296300001135023;-0.4830463259405837
359.07935603699997;0.0007309538800566662;H13_C21_N_O5;1.0;21.0;13.0;1.0;5.0;0.0;1;359.07937400000003;-1.79630000616271e-05;-0.050025153937772376
361.095016037;0.00034826066425310877;H15_C21_N_O5;1.0;21.0;15.0;1.0;5.0;0.0;1;361.095024;-7.963000030031253e-06;-0.02205236759406094
367.048036037;0.0004909098063906815;H9_C22_N_O5;1.0;22.0;9.0;1.0;5.0;0.0;1;367.04807400000004;-3.796300006797537e-05;-0.10342787957091411
369.063726037;0.0007329214544309775;H11_C22_N_O5;1.0;22.0;11.0;1.0;5.0;0.0;1;369.06372400000004;2.036999944721174e-06;0.005519371861858234
371.07938603699995;0.000755548559735558;H13_C22_N_O5;1.0;22.0;13.0;1.0;5.0;0.0;1;371.07937400000003;1.2036999919473601e-05;0.03243780272470701
373.09500603699996;0.00048008814733196915;H15_C22_N_O5;1.0;22.0;15.0;1.0;5.0;0.0;1;373.095024;-1.79630000616271e-05;-0.04814591396553215
379.048056037;0.0004210609161026287;H9_C23_N_O5;1.0;23.0;9.0;1.0;5.0;0.0;1;379.04807400000004;-1.79630000616271e-05;-0.047389769649349364
381.063706037;0.0008706516606327719;H11_C23_N_O5;1.0;23.0;11.0;1.0;5.0;0.0;1;381.06372400000004;-1.79630000616271e-05;-0.0471390997805573
383.07935603699997;0.000628640012592476;H13_C23_N_O5;1.0;23.0;13.0;1.0;5.0;0.0;1;383.07937400000003;-1.79630000616271e-05;-0.04689106781283232
395.07933603699996;0.0004220447032897844;H13_C24_N_O5;1.0;24.0;13.0;1.0;5.0;0.0;1;395.07937400000003;-3.796300006797537e-05;-0.0960895612733845
397.094996037;0.00042991500078702984;H15_C24_N_O5;1.0;24.0;15.0;1.0;5.0;0.0;1;397.095024;-2.7963000036379526e-05;-0.07041891818192045
405.06371603699995;0.00038859593892649145;H11_C25_N_O5;1.0;25.0;11.0;1.0;5.0;0.0;1;405.06372400000004;-7.963000086874672e-06;-0.019658635843224484
407.07933603699996;0.0006670077128915473;H13_C25_N_O5;1.0;25.0;13.0;1.0;5.0;0.0;1;407.07937400000003;-3.796300006797537e-05;-0.09325700596240745
419.07938603699995;0.00038367700299071306;H13_C26_N_O5;1.0;26.0;13.0;1.0;5.0;0.0;1;419.07937400000003;1.2036999919473601e-05;0.02872248151669018
421.09498603699996;0.00031874704863843847;H15_C26_N_O5;1.0;26.0;15.0;1.0;5.0;0.0;1;421.095024;-3.796300006797537e-05;-0.09015305649979816
203.042996037;0.00031776326145128286;H9_C7_N_O6;0.0;;;;;;1;;;
213.027336037;0.0005587911223044231;H7_C8_N_O6;0.0;;;;;;1;;;
215.04298603700002;0.0003157956870769715;H9_C8_N_O6;0.0;;;;;;1;;;
217.058626037;0.00031776326145128286;H11_C8_N_O6;0.0;;;;;;1;;;
225.027336037;0.0006492995435227452;H7_C9_N_O6;0.0;;;;;;1;;;
227.04297603700002;0.0006128994175979852;H9_C9_N_O6;0.0;;;;;;1;;;
229.05864603700002;0.0004190933417283174;H11_C9_N_O6;0.0;;;;;;1;;;
231.074286037;0.00043876908547143086;H13_C9_N_O6;0.0;;;;;;1;;;
235.011696037;0.0004810719345191248;H5_C10_N_O6;0.0;;;;;;1;;;
237.027336037;0.00046631512671178963;H7_C10_N_O6;0.0;;;;;;1;;;
239.043006037;0.0006965213285062175;H9_C10_N_O6;0.0;;;;;;1;;;
241.05864603700002;0.0006138832047851407;H11_C10_N_O6;0.0;;;;;;1;;;
243.074286037;0.0004909098063906815;H13_C10_N_O6;0.0;;;;;;1;;;
245.089936037;0.0006414292460254997;H15_C10_N_O6;0.0;;;;;;1;;;
247.105586037;0.00036892019518337794;H17_C10_N_O6;0.0;;;;;;1;;;
249.027336037;0.0013133558948528255;H7_C11_N_O6;0.0;;;;;;1;;;
251.04298603700002;0.0005873209507319378;H9_C11_N_O6;0.0;;;;;;1;;;
253.05864603700002;0.0007712891547300487;H11_C11_N_O6;0.0;;;;;;1;;;
255.074296037;0.0006837320950731937;H13_C11_N_O6;0.0;;;;;;1;;;
257.089926037;0.0004427042342200536;H15_C11_N_O6;0.0;;;;;;1;;;
259.01167603700003;0.00043975287265858647;H5_C12_N_O6;0.0;;;;;;1;;;
259.105586037;0.0004131906186053833;H17_C11_N_O6;0.0;;;;;;1;;;
261.027336037;0.0006660239257043916;H7_C12_N_O6;0.0;;;;;;1;;;
263.042986037;0.0011293876908547145;H9_C12_N_O6;0.0;;;;;;1;;;
265.058636037;0.0006089642688493625;H11_C12_N_O6;0.0;;;;;;1;;;
267.07428603700004;0.0007329214544309775;H13_C12_N_O6;0.0;;;;;;1;;;
269.089946037;0.000673894223201637;H15_C12_N_O6;0.0;;;;;;1;;;
271.011706037;0.00041417440579253896;H5_C13_N_O6;0.0;;;;;;1;;;
273.027336037;0.0022892727845112548;H7_C13_N_O6;0.0;;;;;;1;;;
275.042986037;0.0010585550133795057;H9_C13_N_O6;0.0;;;;;;1;;;
277.058636037;0.0008234298756492996;H11_C13_N_O6;0.0;;;;;;1;;;
279.074296037;0.0007673540059814262;H13_C13_N_O6;0.0;;;;;;1;;;
281.08993603700003;0.0006581536282071463;H15_C13_N_O6;0.0;;;;;;1;;;
283.01169603700004;0.0004456555957815206;H5_C14_N_O6;0.0;;;;;;1;;;
283.105596037;0.00043385014953565247;H17_C13_N_O6;0.0;;;;;;1;;;
285.027336037;0.0012799071304895324;H7_C14_N_O6;0.0;;;;;;1;;;
287.042986037;0.0012808909176766886;H9_C14_N_O6;0.0;;;;;;1;;;
289.058636037;0.0007821108137887612;H11_C14_N_O6;0.0;;;;;;1;;;
291.07428603700004;0.0005194396348181962;H13_C14_N_O6;0.0;;;;;;1;;;
293.089946037;0.0007329214544309775;H15_C14_N_O6;0.0;;;;;;1;;;
295.105596037;0.0005873209507319378;H17_C14_N_O6;0.0;;;;;;1;;;
297.027336037;0.001629151581929797;H7_C15_N_O6;0.0;;;;;;1;;;
297.121226037;0.0003167794742641272;H19_C14_N_O6;0.0;;;;;;1;;;
299.042986037;0.00454411301747206;H9_C15_N_O6;0.0;;;;;;1;;;
300.04634603700003;0.0007457106878640012;H9_C14_13C_N_O6;0.0;;;;;;1;;;
301.058636037;0.0009198410199905557;H11_C15_N_O6;0.0;;;;;;1;;;
303.07428603700004;0.0005991263969778057;H13_C15_N_O6;0.0;;;;;;1;;;
305.08993603700003;0.0005617424838658901;H15_C15_N_O6;0.0;;;;;;1;;;
307.105596037;0.0005656776326145129;H17_C15_N_O6;0.0;;;;;;1;;;
309.027336037;0.0013300802770344715;H7_C16_N_O6;0.0;;;;;;1;;;
309.121246037;0.00042007712891547306;H19_C15_N_O6;0.0;;;;;;1;;;
311.042986037;0.0015809460097591693;H9_C16_N_O6;0.0;;;;;;1;;;
312.04632603700003;0.00036498504643475525;H9_C15_13C_N_O6;0.0;;;;;;1;;;
313.058636037;0.0015809460097591693;H11_C16_N_O6;0.0;;;;;;1;;;
315.07428603700004;0.0008490083425153472;H13_C16_N_O6;0.0;;;;;;1;;;
317.089926037;0.0005036990398237052;H15_C16_N_O6;0.0;;;;;;1;;;
319.105586037;0.0005883047379190932;H17_C16_N_O6;0.0;;;;;;1;;;
321.027356037;0.0010565874390051943;H7_C17_N_O6;0.0;;;;;;1;;;
321.121216037;0.00042302849047694;H19_C16_N_O6;0.0;;;;;;1;;;
323.042986037;0.0070409648984731624;H9_C17_N_O6;0.0;;;;;;1;;;
323.136896037;0.0003600661104989769;H21_C16_N_O6;0.0;;;;;;1;;;
324.04634603700003;0.0011470958602235164;H9_C16_13C_N_O6;0.0;;;;;;1;;;
325.058636037;0.0020689044545883837;H11_C17_N_O6;0.0;;;;;;1;;;
326.06201603700003;0.0003423579411301747;H11_C16_13C_N_O6;0.0;;;;;;1;;;
327.07428603700004;0.0008726192350070832;H13_C17_N_O6;0.0;;;;;;1;;;
329.089946037;0.0005253423579411302;H15_C17_N_O6;0.0;;;;;;1;;;
331.105576037;0.0005223909963796632;H17_C17_N_O6;0.0;;;;;;1;;;
333.027336037;0.0012700692586179755;H7_C18_N_O6;0.0;;;;;;1;;;
333.121226037;0.0005617424838658901;H19_C17_N_O6;0.0;;;;;;1;;;
335.042986037;0.0042745553281914065;H9_C18_N_O6;0.0;;;;;;1;;;
336.046356037;0.0007634188572328035;H9_C17_13C_N_O6;0.0;;;;;;1;;;
337.058626037;0.0022450023610892486;H11_C18_N_O6;0.0;;;;;;1;;;
338.061986037;0.0004269636392255628;H11_C17_13C_N_O6;0.0;;;;;;1;;;
339.07428603700004;0.0011657878167794745;H13_C18_N_O6;0.0;;;;;;1;;;
341.08993603700003;0.0006542184794585236;H15_C18_N_O6;0.0;;;;;;1;;;
343.105586037;0.0003541633873760428;H17_C18_N_O6;0.0;;;;;;1;;;
345.027336037;0.0005932236738548718;H7_C19_N_O6;0.0;;;;;;1;;;
345.12121603699995;0.0004505745317172989;H19_C18_N_O6;0.0;;;;;;1;;;
347.042986037;0.003174681252951361;H9_C19_N_O6;0.0;;;;;;1;;;
347.13686603699995;0.00034432551550448614;H21_C18_N_O6;0.0;;;;;;1;;;
348.046366037;0.0005430505273099324;H9_C18_13C_N_O6;0.0;;;;;;1;;;
349.058636037;0.004815638281127028;H11_C19_N_O6;0.0;;;;;;1;;;
350.061986037;0.0009887061230914528;H11_C18_13C_N_O6;0.0;;;;;;1;;;
351.07429603699995;0.0013389343617188731;H13_C19_N_O6;0.0;;;;;;1;;;
353.08992603699994;0.0006532346922713679;H15_C19_N_O6;0.0;;;;;;1;;;
355.10558603699997;0.0005253423579411302;H17_C19_N_O6;0.0;;;;;;1;;;
357.027336037;0.0006119156304108295;H7_C20_N_O6;0.0;;;;;;1;;;
357.12123603699996;0.0003453093026916417;H19_C19_N_O6;0.0;;;;;;1;;;
359.042986037;0.002735912167479931;H9_C20_N_O6;0.0;;;;;;1;;;
360.046346037;0.0005912560994805604;H9_C19_13C_N_O6;0.0;;;;;;1;;;
361.058636037;0.0019429796946324575;H11_C20_N_O6;0.0;;;;;;1;;;
363.074286037;0.001356642531087675;H13_C20_N_O6;0.0;;;;;;1;;;
365.08996603699995;0.0006778293719502598;H15_C20_N_O6;0.0;;;;;;1;;;
367.105576037;0.0004486069573429876;H17_C20_N_O6;0.0;;;;;;1;;;
369.121226037;0.0003659688336219109;H19_C20_N_O6;0.0;;;;;;1;;;
371.04297603699996;0.0011470958602235164;H9_C21_N_O6;0.0;;;;;;1;;;
373.058636037;0.003214032740437589;H11_C21_N_O6;0.0;;;;;;1;;;
374.061986037;0.0006847158822603494;H11_C20_13C_N_O6;0.0;;;;;;1;;;
375.07427603699995;0.0013920588698252793;H13_C21_N_O6;0.0;;;;;;1;;;
377.089956037;0.0006483157563355894;H15_C21_N_O6;0.0;;;;;;1;;;
379.10559603699994;0.0005371478041869983;H17_C21_N_O6;0.0;;;;;;1;;;
381.02735603699995;0.00034826066425310877;H7_C22_N_O6;0.0;;;;;;1;;;
383.042986037;0.0010988902880528883;H9_C22_N_O6;0.0;;;;;;1;;;
385.05862603699995;0.0018150873603022194;H11_C22_N_O6;0.0;;;;;;1;;;
386.06195603699996;0.000326617346135684;H11_C21_13C_N_O6;0.0;;;;;;1;;;
387.07427603699995;0.0009365654021722023;H13_C22_N_O6;0.0;;;;;;1;;;
388.07764603699997;0.00033153628207146233;H13_C21_13C_N_O6;0.0;;;;;;1;;;
389.089956037;0.0005912560994805604;H15_C22_N_O6;0.0;;;;;;1;;;
391.105576037;0.00034039036675586335;H17_C22_N_O6;0.0;;;;;;1;;;
397.05862603699995;0.0013654966157720762;H11_C23_N_O6;0.0;;;;;;1;;;
398.06200603699995;0.0003541633873760428;H11_C22_13C_N_O6;1.0;11.0;28.0;1.0;4.0;5.0;1;398.062194;-0.0001879630000303223;-0.4721952790763233
399.074286037;0.0014333779316858175;H13_C23_N_O6;0.0;;;;;;1;;;
409.058616037;0.0014569888241775539;H11_C24_N_O6;0.0;;;;;;1;;;
411.074266037;0.001154966157720762;H13_C24_N_O6;0.0;;;;;;1;;;
417.121226037;0.000377774279867779;H19_C24_N_O6;0.0;;;;;;1;;;
419.136896037;0.0004023689595466709;H21_C24_N_O6;0.0;;;;;;1;;;
421.05862603699995;0.0007535809853612468;H11_C25_N_O6;0.0;;;;;;1;;;
423.074256037;0.001163820242405163;H13_C25_N_O6;0.0;;;;;;1;;;
424.077636037;0.00032071462301274983;H13_C24_13C_N_O6;1.0;13.0;30.0;1.0;4.0;5.0;1;424.077844;-0.00020796300003667056;-0.4903889815555522
425.089936037;0.0007289863056823548;H15_C25_N_O6;0.0;;;;;;1;;;
433.05862603699995;0.0005843695891704707;H11_C26_N_O6;0.0;;;;;;1;;;
435.07424603699997;0.0008578624271997483;H13_C26_N_O6;0.0;;;;;;1;;;
437.08992603699994;0.0005125531245081063;H15_C26_N_O6;0.0;;;;;;1;;;
449.08991603699997;0.0006109318432236738;H15_C27_N_O6;0.0;;;;;;1;;;
451.10554603699995;0.00033645521800724067;H17_C27_N_O6;0.0;;;;;;1;;;
459.07427603699995;0.0005341964426255313;H13_C28_N_O6;0.0;;;;;;1;;;
473.08991603699997;0.00039745002361089247;H15_C29_N_O6;0.0;;;;;;1;;;
483.074256037;0.00034629308987879745;H13_C30_N_O6;0.0;;;;;;1;;;
233.05355603700002;0.0003531796001888872;H11_C8_N_O7;0.0;;;;;;1;;;
247.069186037;0.00034629308987879745;H13_C9_N_O7;0.0;;;;;;1;;;
251.006606037;0.00039056351330080276;H5_C10_N_O7;0.0;;;;;;1;;;
253.022246037;0.0004377852982842752;H7_C10_N_O7;0.0;;;;;;1;;;
261.084866037;0.0003600661104989769;H15_C10_N_O7;0.0;;;;;;1;;;
265.022236037;0.0006591374153943018;H7_C11_N_O7;0.0;;;;;;1;;;
267.037916037;0.0004672989138989454;H9_C11_N_O7;0.0;;;;;;1;;;
269.053546037;0.0004643475523374784;H11_C11_N_O7;0.0;;;;;;1;;;
275.006576037;0.0003876121517393357;H5_C12_N_O7;0.0;;;;;;1;;;
275.100496037;0.0007949000472217848;H17_C11_N_O7;0.0;;;;;;1;;;
277.022246037;0.000901149063434598;H7_C12_N_O7;0.0;;;;;;1;;;
277.116146037;0.0009680465921611838;H19_C11_N_O7;0.0;;;;;;1;;;
279.037916037;0.00042499606485125134;H9_C12_N_O7;0.0;;;;;;1;;;
281.053556037;0.0005233747835668188;H11_C12_N_O7;0.0;;;;;;1;;;
283.069196037;0.0005292775066897529;H13_C12_N_O7;0.0;;;;;;1;;;
285.084876037;0.0004948449551393043;H15_C12_N_O7;0.0;;;;;;1;;;
289.022246037;0.001082165905871242;H7_C13_N_O7;0.0;;;;;;1;;;
291.037916037;0.0007594837084841808;H9_C13_N_O7;0.0;;;;;;1;;;
293.053526037;0.0005627262710530458;H11_C13_N_O7;0.0;;;;;;1;;;
295.069186037;0.0005548559735558005;H13_C13_N_O7;0.0;;;;;;1;;;
297.084836037;0.00046631512671178963;H15_C13_N_O7;0.0;;;;;;1;;;
299.100486037;0.0004869746576420589;H17_C13_N_O7;0.0;;;;;;1;;;
301.02225603700003;0.00268377144656068;H7_C14_N_O7;0.0;;;;;;1;;;
303.037896037;0.000786045962537384;H9_C14_N_O7;0.0;;;;;;1;;;
305.053556037;0.0006060129072878955;H11_C14_N_O7;0.0;;;;;;1;;;
307.069206037;0.00045254210609161033;H13_C14_N_O7;0.0;;;;;;1;;;
309.084856037;0.0006030615457264285;H15_C14_N_O7;0.0;;;;;;1;;;
311.006596037;0.0003305524948843066;H5_C15_N_O7;0.0;;;;;;1;;;
311.100496037;0.0006128994175979852;H17_C14_N_O7;0.0;;;;;;1;;;
313.022246037;0.0013586101054619865;H7_C15_N_O7;0.0;;;;;;1;;;
313.116126037;0.00039646623642373687;H19_C14_N_O7;0.0;;;;;;1;;;
315.037896037;0.002924799307413821;H9_C15_N_O7;0.0;;;;;;1;;;
316.041256037;0.000332520069258618;H9_C14_13C_N_O7;0.0;;;;;;1;;;
317.053556037;0.0008598300015740597;H11_C15_N_O7;0.0;;;;;;1;;;
319.069196037;0.0005155044860695733;H13_C15_N_O7;0.0;;;;;;1;;;
321.084856037;0.0006069966944750513;H15_C15_N_O7;0.0;;;;;;1;;;
323.10051603700003;0.0005479694632457106;H17_C15_N_O7;0.0;;;;;;1;;;
325.022246037;0.0031333621910908235;H7_C16_N_O7;0.0;;;;;;1;;;
325.116156037;0.0004053203211081379;H19_C15_N_O7;0.0;;;;;;1;;;
326.025616037;0.0005184558476310406;H7_C15_13C_N_O7;1.0;18.0;14.0;0.0;0.0;3.0;1;326.02576600000003;-0.00014996300001257623;-0.45997305928119836
327.037906037;0.003603612466551236;H9_C16_N_O7;0.0;;;;;;1;;;
329.053546037;0.001042814418385015;H11_C16_N_O7;0.0;;;;;;1;;;
331.069196037;0.0005824020147961593;H13_C16_N_O7;0.0;;;;;;1;;;
333.08484603700003;0.0006552022666456793;H15_C16_N_O7;0.0;;;;;;1;;;
337.02225603700003;0.000885408468440107;H7_C17_N_O7;0.0;;;;;;1;;;
337.116176037;0.0005174720604438848;H19_C16_N_O7;0.0;;;;;;1;;;
339.037896037;0.004879584448292146;H9_C17_N_O7;0.0;;;;;;1;;;
340.041266037;0.000803754131906186;H9_C16_13C_N_O7;1.0;19.0;16.0;0.0;0.0;3.0;1;340.041416;-0.00014996300001257623;-0.44101412090454545
341.053556037;0.002608019833149693;H11_C17_N_O7;0.0;;;;;;1;;;
342.056936037;0.00042991500078702984;H11_C16_13C_N_O7;1.0;19.0;18.0;0.0;0.0;3.0;1;342.057066;-0.00012996300000622796;-0.37994551875471977
343.069196037;0.0009847709743428302;H13_C17_N_O7;0.0;;;;;;1;;;
345.084866037;0.0003984338107980482;H15_C17_N_O7;0.0;;;;;;1;;;
347.10047603699996;0.0004771367857705021;H17_C17_N_O7;0.0;;;;;;1;;;
349.02224603699995;0.0021298992601920352;H7_C18_N_O7;0.0;;;;;;1;;;
349.116156037;0.00040925546985676057;H19_C17_N_O7;0.0;;;;;;1;;;
351.03790603699997;0.01059833936722808;H9_C18_N_O7;0.0;;;;;;1;;;
351.13179603699996;0.000363017472060444;H21_C17_N_O7;0.0;;;;;;1;;;
352.04126603699996;0.001963639225562726;H9_C17_13C_N_O7;1.0;20.0;16.0;0.0;0.0;3.0;1;352.041416;-0.00014996300006941965;-0.42598131110475657
353.05355603699996;0.0019488824177553913;H11_C18_N_O7;0.0;;;;;;1;;;
354.05693603699996;0.0003895797261136472;H11_C17_13C_N_O7;1.0;20.0;18.0;0.0;0.0;3.0;1;354.057066;-0.00012996300006307138;-0.3670680809639325
355.06920603699996;0.0011953014323941445;H13_C18_N_O7;0.0;;;;;;1;;;
357.08485603699995;0.0006778293719502598;H15_C18_N_O7;0.0;;;;;;1;;;
359.100486037;0.000456477254840233;H17_C18_N_O7;0.0;;;;;;1;;;
361.022256037;0.0006945537541319062;H7_C19_N_O7;0.0;;;;;;1;;;
361.11612603699996;0.0003236659845742169;H19_C18_N_O7;0.0;;;;;;1;;;
363.037896037;0.0025381709428616405;H9_C19_N_O7;0.0;;;;;;1;;;
363.13181603699996;0.0003246497717613726;H21_C18_N_O7;0.0;;;;;;1;;;
365.053546037;0.0038987486226979384;H11_C19_N_O7;0.0;;;;;;1;;;
366.05691603699995;0.0008391704706437903;H11_C18_13C_N_O7;1.0;21.0;18.0;0.0;0.0;3.0;1;366.057066;-0.00014996300006941965;-0.4096712655860922
367.06920603699996;0.0013743507004564774;H13_C19_N_O7;0.0;;;;;;1;;;
368.07253603699996;0.00036498504643475525;H13_C18_13C_N_O7;1.0;21.0;20.0;0.0;0.0;3.0;1;368.072716;-0.00017996300005052035;-0.48893351834441084
369.08483603699995;0.0006394616716511885;H15_C19_N_O7;0.0;;;;;;1;;;
371.100486037;0.0005853533763576263;H17_C19_N_O7;0.0;;;;;;1;;;
373.022256037;0.0007398079647410673;H7_C20_N_O7;0.0;;;;;;1;;;
375.037896037;0.004700535180229813;H9_C20_N_O7;0.0;;;;;;1;;;
376.041256037;0.0010290413977648355;H9_C19_13C_N_O7;1.0;22.0;16.0;0.0;0.0;3.0;1;376.041416;-0.00015996300004417208;-0.42538683582216513
377.053546037;0.0029484101999055572;H11_C20_N_O7;0.0;;;;;;1;;;
378.05688603699997;0.0006188021407209192;H11_C19_13C_N_O7;1.0;22.0;18.0;0.0;0.0;3.0;1;378.057066;-0.00017996300005052035;-0.47602095530382055
379.06920603699996;0.0012828584920509993;H13_C20_N_O7;0.0;;;;;;1;;;
381.08482603699997;0.0006138832047851407;H15_C20_N_O7;0.0;;;;;;1;;;
383.10050603699995;0.0004063041082952936;H17_C20_N_O7;0.0;;;;;;1;;;
387.037896037;0.0011707067527152526;H9_C21_N_O7;0.0;;;;;;1;;;
389.053546037;0.002682787659373525;H11_C21_N_O7;0.0;;;;;;1;;;
390.056906037;0.0005223909963796632;H11_C20_13C_N_O7;1.0;23.0;18.0;0.0;0.0;3.0;1;390.057066;-0.00015996300004417208;-0.4101016994402307
391.069196037;0.0016803085156618922;H13_C21_N_O7;0.0;;;;;;1;;;
392.072576037;0.00036793640799622233;H13_C20_13C_N_O7;1.0;23.0;20.0;0.0;0.0;3.0;1;392.072716;-0.0001399630000378238;-0.3569823767133753
393.08483603699995;0.0008155595781520543;H15_C21_N_O7;0.0;;;;;;1;;;
395.100516037;0.0005637100582402013;H17_C21_N_O7;0.0;;;;;;1;;;
