m/z	z	I	Res.	
273.58905		1155778	862844	
273.60703		780038	670539	
273.68093		747156	678826	
273.68290		1081749	585299	
273.69505		775383	831032	
273.70721		729050	704286	
273.99375		819346	622217	
274.00422		1556372	734746	
274.01192		2902678	642206	
274.01746		678871	821689	
274.01857		720663	603012	
274.02241		6475416	678190	
274.02908		727577	895692	
274.03006		3546521	640551	
274.03571		1822106	740377	
274.04065		6235803	631105	
274.04379		1660828	742783	
274.04819		3177117	592785	
274.05447		720734	733673	
274.05886		3860895	553863	
274.06492		3501472	659508	
274.06654		985760	769841	
274.07202		1570465	649908	
274.07699		4407458	692099	
274.08018		1639075	672438	
274.09517	1-	3332774	635569	
274.10130		3200423	649726	
274.11341		1607465	710071	
274.11659		1145898	823487	
274.14483		861232	875488	
274.26219		677831	721964	
274.28445		704587	813520	
274.35490		930393	828755	
274.36693		971995	836111	
274.51350		966904	925641	
274.52417		1761531	752411	
274.52763		727163	967470	
274.53185		763132	1035104	
274.54232		1828606	774418	
274.55647		761857	676246	
274.56054		1216386	838683	
274.57868		858245	654796	
274.59689		909449	847027	
274.73797		743525	581504	
274.78244		823150	773126	
274.84631		1492538	637440	
274.92141		685513	700178	
274.98089		875605	773340	
275.00148		1688665	706990	
275.01213		2367835	613138	
275.01969		14922077	630564	
275.02309		831069	505500	
275.02669		1027934	878715	
275.03027		5601631	609339	
275.03186		755679	955444	
275.03790		3237728	528072	
275.03847		2279265	557377	
275.04085		4008289	650180	
275.04397		690402	956592	
275.04842		4688739	615734	
275.05611		21569892	637431	
275.05927		755301	734679	
275.06667		3271526	494352	
275.07421		1273320	712495	
275.07720		7727976	616727	
275.08488		2786922	589878	
275.09247		21592428	642036	
275.10304		2299757	571860	
275.11364		3148656	703153	
275.12887		9818482	622129	
275.16524		2999674	742138	
275.16861		2853755	656498	
275.28657		730642	761919	
275.35414		702559	823138	
275.50310		753597	955545	
275.51732		1194688	760916	
275.52140		1408833	637724	
275.53196		1315011	816640	
275.53562		1059524	926402	
275.53954		1220292	718716	
275.54602		710598	557589	
275.55019		1085767	739138	
275.55751		712552	613742	
275.56813		815754	614525	
275.58641		1315534	792912	
275.60470		792657	768373	
275.69868		851364	626930	
275.74147		706093	730734	
275.99115		777375	770597	
276.00933		3733539	623480	
276.01495		1237668	759009	
276.01994		2310437	707496	
276.02308		1498149	644624	
276.02753		6541351	613160	
276.02837		739623	1199016	
276.03304		801703	834641	
276.03811		4410921	601656	
276.04424		752170	890936	
276.04506		823466	1174224	
276.04575		3031082	614869	
276.05137		3464235	672670	
276.05627		3930668	630841	
276.05943		3144749	638749	
276.06392		2538030	746427	
276.07449		3437616	529081	
276.08053		1121713	740311	
276.08211		831153	881128	
276.08771		2437427	699297	
276.08830		758579	1128969	
276.09272		2252596	692547	
276.09586		3196724	573424	
276.13219		1639227	738233	
276.27975		702681	632801	
276.36340		936682	785916	
276.52163		949258	708120	
276.52517		1201291	780105	
276.52918		1710476	623202	
276.53979		1388174	900314	
276.54341		895375	891676	
276.54741		971407	480100	
276.55790		771345	516206	
276.56565		910035	686515	
276.57616		1030037	797926	
276.59432		928473	735094	
276.72800		690996	895882	
276.77418		690301	890150	
276.84758		1034700	667805	
276.99899		7361259	669345	
277.01720		7033583	659747	
277.01783		986607	1115633	
277.02320		1245552	792580	
277.02771		2643953	739963	
277.03296		869618	740644	
277.03536		34331380	648552	
277.04526		796021	907602	
277.04595		3162613	542598	
277.05067		701430	936323	
277.05353		4016886	639960	
277.05647		1208695	866566	
277.06417		2568441	718941	
277.07177		40901368	644849	
277.08226		2551036	636812	
277.08707		798973	1087428	
277.08987		1259262	695848	
277.10811	1-	47659776	658921	
277.12923		862854	921594	
277.13837		711048	710873	
277.14455		13996809	658095	
277.18088		3308816	666473	
277.18430		1539601	783056	
277.21732		996120	805492	
277.24644		725726	737095	
277.51176		780052	347765	
277.51648		695893	893000	
277.51889		1616470	768828	
277.53295		1245400	724700	
277.53702		1926489	669453	
277.55120		910876	686750	
277.55522		1382365	537012	
277.56587		1029727	696127	
277.58104		767714	687575	
277.58394		827235	868131	
277.68296		1243255	748148	
277.69516		745978	983058	
277.70723		930428	761769	
277.85815		734363	605884	
277.98875		703030	466843	
277.99633		893368	861885	
278.00240		852409	996654	
278.00679		5028282	656392	
278.01440		1096508	841557	
278.02504		9550782	646920	
278.03061		3126207	765389	
278.03261		925631	1023719	
278.03554		1994432	759054	
278.03867		4335553	723854	
278.04317		7458754	673156	
278.05375		1708228	629269	
278.06135		4366278	678108	
278.06698		3736519	636533	
278.07197		1518280	674860	
278.07513		6536136	657091	
278.07958		3073225	584073	
278.09008		1321803	639855	
278.09777		1668557	794525	
278.10340		1944526	561292	
278.11145	1-	8382416	682303	
278.11594		854225	871577	
278.14790		2810583	639375	
278.18424		827999	890529	
278.34273		777856	884438	
278.35494		967682	762309	
278.36700		1029381	713779	
278.37914		814983	921463	
278.48802		698398	945843	
278.50855		1080994	901929	
278.52260		1118117	663789	
278.52666		2785830	744834	
278.54077		1023529	823884	
278.54486		2049578	672453	
278.56306		1411118	738993	
278.58133		717810	752659	
278.97822		1149445	735152	
278.99647		723337	765411	
279.00401		997386	738379	
279.01223		2108300	715908	
279.01466		37424268	648536	
279.01961		958222	863337	
279.02224		1665934	661371	
279.02398		864014	1016273	
279.02505		842511	871639	
279.02664		1000655	592382	
279.02988		1057936	816998	
279.03279		10823824	629600	
279.03367		2527505	488311	
279.04050		807250	675006	
279.04221		731538	718380	
279.04344		1217427	820468	
279.04857		1085076	793413	
279.05099	1-	52399252	634099	
279.05664		696597	966123	
279.06154		863062	674859	
279.06221		1354263	731466	
279.06634		1441175	774982	
279.06714		723352	1015428	
279.06924		3992728	652962	
279.07033		719752	540738	
279.08740	1-	79350936	629775	
279.09077		871196	1051463	
279.09864		1043742	733124	
279.10558		2193568	717283	
279.12380	1-	80022688	623604	
279.16355		7145644	652199	
279.23291		12511418	665758	
279.51622		1759479	681571	
279.53053		1018426	640868	
279.53450		2414330	632054	
279.54870		944253	1001984	
279.55266		2083582	705013	
279.57083		1541122	727043	
279.58903		1364614	753889	
279.60718		742282	776517	
279.60769		774794	824941	
279.67948		936281	569532	
279.69862		909597	668255	
279.72085		758242	666462	
279.95528		692596	505052	
279.98607		791835	768081	
280.00424		2227807	584512	
280.00989		811552	782831	
280.01191		2350688	674228	
280.01801		4081506	645146	
280.02248		8299875	587935	
280.03002		2630244	668566	
280.03775		930150	710374	
280.04066		8574310	580778	
280.04631		3742056	649443	
280.04827		1812840	739560	
280.05042		720232	644548	
280.05435	1-	6603114	645267	
280.05878		5584234	611787	
280.07707		4352878	663259	
280.08263		4818800	658509	
280.09075	1-	11061617	622366	
280.09526		3238258	651585	
280.11338		1806966	639601	
280.11905	1-	2006903	653082	
280.12717	1-	12817785	633366	
280.16354		961921	716060	
280.16686		1116289	833220	
280.18682		737318	608693	
280.23629		2419344	713774	
280.35142		982953	740928	
280.36349		990892	700322	
280.38268		866480	834128	
280.51997		902222	611613	
280.52409		2259663	639069	
280.53169		961488	550005	
280.53834		1017810	766658	
280.54235		1873106	596098	
280.54588		775507	771904	
280.54990		833044	777127	
280.56049		1422294	731677	
280.57868		932698	732675	
280.59689		1024734	698273	
280.81776		717326	596550	
280.99387		7281205	681086	
281.00152		1795894	807750	
281.00919		762680	827567	
281.01211		3689529	689077	
281.01393		1108921	737473	
281.01923		1338426	784492	
281.01971		3920954	706939	
281.02132		708283	676566	
281.02787		1947708	760304	
281.03030		43433532	649089	
281.03795		3089982	700579	
281.04551		2246976	597491	
281.04843		6328897	628307	
281.04904		746305	1131101	
281.05523		812354	746434	
281.05614		1421250	721624	
281.05775		810947	611625	
281.06436		1168452	950468	
281.06667	1-	74485320	649060	
281.07427		939590	733590	
281.07787		867271	816978	
281.08194		2114632	718151	
281.08267		811848	987573	
281.08491		3637833	656703	
281.09164		1026378	736392	
281.09413		917130	633733	
281.10302	1-	147279440	653482	
281.10589		821837	1402387	
281.11831		724688	971513	
281.12136		832592	479219	
281.12804		753618	817248	
281.13947	1-	56577620	647100	
281.14281		1665365	746681	
281.17577		2273116	740653	
281.21226		888676	895120	
281.24860	1-	62353004	679683	
281.31587		710075	765751	
281.50318		740068	593995	
281.51722		725607	736393	
281.52134		1330088	806162	
281.53200		2038187	636134	
281.53953		923564	578725	
281.55015		1729455	611293	
281.56829		1348787	770559	
281.58651		1397943	801663	
281.60477		1075387	834918	
281.69513		862031	781831	
281.95516		713032	715267	
282.00940		3599637	662931	
282.01987		3894039	603736	
282.02548		1382552	720717	
282.02754		5138713	622535	
282.03124		695065	763671	
282.03368		4758298	685936	
282.03811		6710043	667445	
282.04079		2362140	638846	
282.04568		3653917	691638	
282.05339		769566	963196	
282.05630		4275999	652174	
282.06194		4004128	648624	
282.06392		1353249	703300	
282.06998	1-	9689890	625241	
282.07443		5281059	656384	
282.09265	2-	3681831	567939	
282.09825	1-	4528425	628680	
282.10641	1-	20721450	641266	
282.11085		2007723	563756	
282.13473		818993	679399	
282.14279	1-	8870706	606815	
282.24695		810058	732043	
282.25194	1-	11427659	671783	
282.36696		720037	844107	
282.45830		751353	767152	
282.51109		1025541	854476	
282.52155		1099463	565723	
282.52503		907016	747272	
282.52775		763593	703323	
282.52915		1179337	495969	
282.53577		837771	707037	
282.53980		1645964	604995	
282.54735		1256461	822391	
282.55796		1313040	611054	
282.57526		726931	843913	
282.57610		1026324	762637	
282.59433	2-	1776152	591579	
282.65690		693286	724656	
282.95469		824681	804394	
282.99225		1569010	690418	
282.99898		1746676	716234	
283.00708		4400118	622269	
283.00955		17354742	630706	
283.01470		763575	498814	
283.01718		5390840	613107	
283.02479		3465209	620981	
283.02684		1338490	786425	
283.02768		3867642	575867	
283.03535		5979644	594889	
283.03900		904957	764319	
283.04355		2482942	725757	
283.04594	1-	45383680	624512	
283.05350		3964416	664553	
283.06115		4431362	608756	
283.06410		3155202	642333	
283.07102		898948	741596	
283.07176	1-	1833476	687067	
283.08227	1-	142741504	637690	
283.08523		910087	1284960	
283.08990		831880	566026	
283.09761		2732554	588099	
283.10053	1-	2054923	589039	
283.10721	1-	1707020	737308	
283.10967		1317773	511975	
283.11871	1-	119836688	613933	
283.13385		1513746	642285	
283.13533		776595	696100	
283.14363		768149	835038	
283.14610		696469	654453	
283.15508		15994903	638102	
283.19142		2083871	699413	
283.22790		1942312	688362	
283.25533		1120814	793012	
283.26423	1-	94310448	655780	
283.51473		771690	746673	
283.51885		1563627	651032	
283.52943		853101	567816	
283.53297		1485678	826300	
283.53697		1696751	607945	
283.54768		1450225	722003	
283.55122		877170	787196	
283.55522		995699	742927	
283.56576		1597045	697972	
283.58408		774842	649090	
283.60224		959230	774468	
283.68655		790801	775881	
283.69863		1072148	821932	
283.77194		774821	755041	
283.92182		724872	477039	
284.00685		3144412	572066	
284.01293		1736669	678339	
284.01725		1150558	636160	
284.02497		7400672	603968	
284.03275		1136866	713740	
284.03557		3343330	633666	
284.04118		1957092	695513	
284.04317		5809380	580952	
284.04925	1-	5641958	619071	
284.05373		2709735	627245	
284.05648		903015	656089	
284.06144		2382952	503905	
284.07190		2608875	669339	
284.07754		3132908	638932	
284.07954		1669357	524269	
284.08569	1-	18596078	643494	
284.09014		1917167	691686	
284.11399	1-	1880053	758056	
284.12205	1-	17344758	599661	
284.15839		2728703	699099	
284.26758	1-	17285400	653385	
284.34586		709803	850870	
284.35122		792364	923071	
284.37045		938417	665954	
284.50847		1018833	800017	
284.52265		1019733	744872	
284.52669		2338902	659666	
284.53731		931416	612646	
284.54084		1194713	576427	
284.54492		1688154	633355	
284.55543		752988	633711	
284.56304		784478	940309	
284.57362		736865	907085	
284.59169		860773	727697	
284.92458		1128116	580941	
284.92724		932788	731505	
284.98079		827713	697346	
284.99642		761541	931034	
285.00406		1612743	550253	
285.00747		1256392	774447	
285.01468		5361609	608488	
285.01610		696074	598123	
285.01803		806346	724303	
285.02272		6954443	652081	
285.02515		12777932	627230	
285.03025		886605	874358	
285.03284		8022478	603454	
285.04049		8290768	659934	
285.04323		1163408	607456	
285.04385		1330640	664043	
285.05097		5595090	584579	
285.05440		813779	847457	
285.05918		5245396	676791	
285.06160	1-	66892244	623808	
285.06922		2223062	602041	
285.07680		5746648	590589	
285.07967		1309657	762230	
285.08657	1-	1670874	625488	
285.08742		1336283	589747	
285.08913		1275483	654528	
285.09798	1-	120934880	628705	
285.11320		4390881	592104	
285.12298	1-	1583331	705064	
285.12543		1265764	616490	
285.13431	1-	102666728	625016	
285.14966		1964010	731246	
285.17073		2930415	659370	
285.20714		3078647	729104	
285.24349		1613440	489116	
285.27092	1-	2015495	684569	
285.45749		696563	688437	
285.51625		2293826	641629	
285.53044		1005125	647579	
285.53449		2135622	620143	
285.53806		719815	673390	
285.54212		731784	806994	
285.54501		791113	800937	
285.54861		1177545	841020	
285.55263		1538506	589658	
285.57085		925775	860162	
285.58917		725715	1016699	
285.69002		748204	764486	
285.72527		755316	685540	
286.00426		2281656	659120	
286.01183		1866170	750252	
286.01356		932923	697677	
286.02248		8769213	623649	
286.02684		5108414	658271	
286.02862		1387582	663984	
286.03005		1397823	556717	
286.03304		1191871	619739	
286.03574		1235648	648946	
286.04061		7739073	617394	
286.04379		1470786	666632	
286.04832		1562051	694971	
286.05132		1088324	721012	
286.05692		1462213	762412	
